day,coefficient_name,coefficient_value,rep_var,target,replicate,temperature,nutrients,composition,theta,sample_ID
14.68,∂P/∂D,0.48993163922125,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
16.96,∂P/∂D,0.4879091440315815,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
19.24,∂P/∂D,0.4914302425932979,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
21.52,∂P/∂D,0.4865500142289958,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
23.8,∂P/∂D,0.4861084424033365,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
26.08,∂P/∂D,0.481146189083517,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
28.36,∂P/∂D,0.4842667092911477,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
30.64,∂P/∂D,0.48604436165733833,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
32.92,∂P/∂D,0.4856548115162401,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
35.2,∂P/∂D,0.48807842930707934,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
37.48,∂P/∂D,0.4829421353824952,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
39.76,∂P/∂D,0.48388765324346067,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
42.04,∂P/∂D,0.48392761885846847,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
44.32,∂P/∂D,0.48393003423608627,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
46.6,∂P/∂D,0.4837327626668396,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
48.88,∂P/∂D,0.4868443451753894,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
51.16,∂P/∂D,0.4917724452266319,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
53.44,∂P/∂D,0.47859450937266484,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
55.72,∂P/∂D,0.4845418918120293,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
58,∂P/∂D,0.48590113024223625,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
0,∂P/∂D,0.4815909283426583,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
1,∂P/∂L,NA,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
3.28,∂P/∂L,-0.4964386913337999,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
5.56,∂P/∂L,-0.5546149351369222,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
7.84,∂P/∂L,-0.44816347538038204,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
10.12,∂P/∂L,-0.43995908398931105,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
12.4,∂P/∂L,-0.5105939608926696,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
14.68,∂P/∂L,-0.46626072186566936,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
16.96,∂P/∂L,-0.4490173252740052,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
19.24,∂P/∂L,-0.4331129323212224,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
21.52,∂P/∂L,-0.44524911962559177,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
23.8,∂P/∂L,-0.4446775270205202,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
26.08,∂P/∂L,-0.44501656022923297,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
28.36,∂P/∂L,-0.44146373240832826,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
30.64,∂P/∂L,-0.4429708252356358,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
32.92,∂P/∂L,-0.4294186177532502,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
35.2,∂P/∂L,-0.4332294114605269,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
37.48,∂P/∂L,-0.43049695225033924,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
39.76,∂P/∂L,-0.4337602873062602,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
42.04,∂P/∂L,-0.44025713551339046,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
44.32,∂P/∂L,-0.4395571800508395,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
46.6,∂P/∂L,-0.43906076383794657,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
48.88,∂P/∂L,-0.45186954771707294,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
51.16,∂P/∂L,-0.4354335462989717,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
53.44,∂P/∂L,-0.46738622757114046,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
55.72,∂P/∂L,-0.4462371520067816,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
58,∂P/∂L,-0.43647013419578595,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
0,∂P/∂L,-0.4698577099276795,DLPS_Tmp_25_28_Nut0.35,P,2,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_2
1,∂P/∂D,NA,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
3.28,∂P/∂D,0.46004023027567803,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
5.56,∂P/∂D,0.08796305985472462,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
7.84,∂P/∂D,0.37875550694124344,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
10.12,∂P/∂D,-0.018570235816306624,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
12.4,∂P/∂D,0.22241266370711715,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
14.68,∂P/∂D,-0.28959267718967135,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
16.96,∂P/∂D,-0.26310326132974393,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
19.24,∂P/∂D,-0.050892554427451,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
21.52,∂P/∂D,-0.3825067006171944,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
23.8,∂P/∂D,-0.35997622255968853,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
26.08,∂P/∂D,-0.17334345816666605,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
28.36,∂P/∂D,-0.1295635653088635,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
30.64,∂P/∂D,-0.3201331851892271,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
32.92,∂P/∂D,-0.24410085355253044,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
35.2,∂P/∂D,-0.1439837311005261,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
37.48,∂P/∂D,-0.1930646439739579,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
39.76,∂P/∂D,-0.38149380489287055,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
42.04,∂P/∂D,-0.055543655211078874,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
44.32,∂P/∂D,-0.30616451468484474,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
46.6,∂P/∂D,-0.15981347538198792,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
48.88,∂P/∂D,-0.35871474002816683,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
51.16,∂P/∂D,-0.453004222130032,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
53.44,∂P/∂D,-0.34257418081127144,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
55.72,∂P/∂D,-0.2047095782666566,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
58,∂P/∂D,-0.24782056228445754,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
60.28,∂P/∂D,-0.4584969491917906,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
1,∂P/∂L,NA,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
3.28,∂P/∂L,-0.5189508583517223,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
5.56,∂P/∂L,0.6494935471321571,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
7.84,∂P/∂L,0.4282910482236081,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
10.12,∂P/∂L,1.2174097346888404,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
12.4,∂P/∂L,0.8790202142414119,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
14.68,∂P/∂L,1.3116938169862546,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
16.96,∂P/∂L,1.9708713274830563,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
19.24,∂P/∂L,0.7455794715844727,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
21.52,∂P/∂L,2.1023247733001353,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
23.8,∂P/∂L,1.7326978072019676,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
26.08,∂P/∂L,-0.034615130666839376,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
28.36,∂P/∂L,-0.08404572846268035,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
30.64,∂P/∂L,1.0084225683979258,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
32.92,∂P/∂L,1.2717360996246327,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
35.2,∂P/∂L,-0.11764640484104692,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
37.48,∂P/∂L,0.20045813855973854,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
39.76,∂P/∂L,1.4647255947254803,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
42.04,∂P/∂L,0.8836115122327173,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
44.32,∂P/∂L,1.5466690961847804,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
46.6,∂P/∂L,0.04108583786310412,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
48.88,∂P/∂L,1.000032352298827,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
51.16,∂P/∂L,2.0044704914796294,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
53.44,∂P/∂L,0.6488138426552346,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
55.72,∂P/∂L,0.14781438170860645,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
58,∂P/∂L,0.5219784094847332,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
60.28,∂P/∂L,2.088589593990444,DLPS_Tmp_25_28_Nut0.35,P,3,25-28,0.35,DLPS,var,DLPS_Tmp_25_28_Nut0.35_3
1,∂L/∂P,NA,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
3.28,∂L/∂P,0.051425878121192245,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
5.56,∂L/∂P,-0.004962271559769572,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
7.84,∂L/∂P,-0.0036507646549080912,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
10.12,∂L/∂P,0.01319602907404811,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
12.4,∂L/∂P,-0.006530550906065652,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
14.68,∂L/∂P,-0.004568845371942379,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
16.96,∂L/∂P,-0.004042006899411758,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
19.24,∂L/∂P,-0.0038241539510049005,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
21.52,∂L/∂P,-0.0038513678989574316,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
23.8,∂L/∂P,-0.004189599210885924,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
26.08,∂L/∂P,-0.004225760606843599,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
28.36,∂L/∂P,-0.003950387433081714,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
30.64,∂L/∂P,-0.003733014629817559,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
32.92,∂L/∂P,-0.004212988484693304,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
35.2,∂L/∂P,-0.004197431645890621,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
37.48,∂L/∂P,-0.004058463558041431,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
39.76,∂L/∂P,-0.00430515335542096,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
42.04,∂L/∂P,-0.004153748580080128,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
44.32,∂L/∂P,-0.00419801612658586,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
46.6,∂L/∂P,-0.0041162324510989395,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
48.88,∂L/∂P,-0.0038485745020849123,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
51.16,∂L/∂P,-0.004480264071403202,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
53.44,∂L/∂P,-0.004275706951072789,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
55.72,∂L/∂P,-0.004297559517282321,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
58,∂L/∂P,-0.003917331150580976,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
0,∂L/∂P,-0.003946745418469752,DLPS_Tmp_25_28_Nut0.75,L,1,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_1
1,∂L/∂P,NA,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
3.28,∂L/∂P,-1.1923770017815094,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
5.56,∂L/∂P,-0.11489981891695994,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
7.84,∂L/∂P,0.8969670418782231,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
10.12,∂L/∂P,0.35384250875178197,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
12.4,∂L/∂P,-0.07344879903481906,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
14.68,∂L/∂P,0.4559744425895602,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
16.96,∂L/∂P,0.28586611605729245,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
19.24,∂L/∂P,-1.0908809260219034e-4,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
21.52,∂L/∂P,-0.006845001846151873,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
23.8,∂L/∂P,-0.003131149509621499,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
26.08,∂L/∂P,-0.005743148180092848,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
28.36,∂L/∂P,-0.06746109715736473,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
30.64,∂L/∂P,-0.0012499983919829467,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
32.92,∂L/∂P,-5.697480566615968e-4,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
35.2,∂L/∂P,-0.05097151877937641,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
37.48,∂L/∂P,0.05252402275907785,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
39.76,∂L/∂P,-5.472620048470377e-5,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
42.04,∂L/∂P,-5.614805719859868e-5,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
44.32,∂L/∂P,-6.46523657018332e-5,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
46.6,∂L/∂P,-5.595827754241874e-5,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
48.88,∂L/∂P,-1.7296625131107014e-4,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
51.16,∂L/∂P,-0.006532013898013566,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
53.44,∂L/∂P,-0.008095163994830007,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
55.72,∂L/∂P,-1.431349694526848e-4,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
58,∂L/∂P,-3.647707982891323e-5,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
0,∂L/∂P,-4.218640030250704e-4,DLPS_Tmp_25_28_Nut0.75,L,2,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_2
1,∂L/∂P,NA,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
3.28,∂L/∂P,-0.4986769752289365,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
5.56,∂L/∂P,0.2240019646277036,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
7.84,∂L/∂P,-0.1191687432009104,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
10.12,∂L/∂P,-0.05470139233713241,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
12.4,∂L/∂P,0.014920263863675145,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
14.68,∂L/∂P,-0.002620936960478057,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
16.96,∂L/∂P,-0.0041996240588657386,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
19.24,∂L/∂P,-0.03500811110880368,DLPS_Tmp_25_28_Nut0.75,L,3,25-28,0.75,DLPS,var,DLPS_Tmp_25_28_Nut0.75_3
